timestamp,username,place,miles,laps,races_joined,rejoin_count,leave_count,ban_count,1st_place_count,2nd_place_count,3rd_place_count,shield_hit_count,shield_hit_targets,shield_defense_count,shield_defense_by,shield_breaker_count,shield_breaker_targets,shield_fail_count,shield_fail_by,yellow_victims,red_victims,yellow_attackers,red_attackers
2026-06-15 22:38,usuallysmoking,0,4804.98,1250,2,0,0,0,0,0,0,2,"xowilough(2)",0,"",0,"",0,"","theyagich(2)","codingwithstrangers(2)","codingwithstrangers(10)","theyagich(8)"
2026-06-15 22:38,thekingtroop,0,3895.82,1014,2,0,0,0,0,0,0,24,"theyagich(20), xowilough(4)",12,"theyagich(12)",2,"theyagich(2)",4,"theyagich(4)","","","theyagich(4), codingwithstrangers(2)","theyagich(8)"
2026-06-15 22:38,vizualnate,0,3303.46,860,2,0,0,0,0,0,0,18,"xowilough(12), codingwithstrangers(6)",12,"codingwithstrangers(12)",6,"xowilough(4), codingwithstrangers(2)",4,"codingwithstrangers(4)","xowilough(12)","codingwithstrangers(2)","codingwithstrangers(4)","codingwithstrangers(2)"
2026-06-15 22:38,sulbz,0,2830.81,737,1,0,0,0,0,0,0,0,"",3,"mr_hours(2), codingwithstrangers(1)",0,"",1,"mr_hours(1)","","","mr_hours(1)","mr_hours(2)"
2026-06-15 22:38,crispynugs117,0,2829.64,737,1,0,0,0,0,0,0,5,"codingwithstrangers(4), mr_hours(1)",0,"",1,"mr_hours(1)",0,"","keklelw(1)","mr_hours(1)","","codingwithstrangers(4)"
2026-06-15 22:38,kromantiking,0,2398.39,1114,2,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,ghostdaddy,0,2212.65,1028,2,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,madeleinepatience,0,1887.52,876,4,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,fossunleashed,0,1047.62,270,4,0,0,0,0,0,0,12,"codingwithstrangers(8), robodom_(4)",12,"codingwithstrangers(12)",0,"",4,"codingwithstrangers(4)","","","codingwithstrangers(8)",""
2026-06-15 22:38,nie_zabija,0,604.8,156,4,0,0,0,0,0,0,8,"codingwithstrangers(4), xowilough(4)",20,"xowilough(12), codingwithstrangers(8)",0,"",4,"xowilough(4)","","xowilough(4)","xowilough(16)",""
2026-06-15 22:38,pikachuu1213,0,493.54,229,1,0,0,0,0,0,0,2,"robotech83(2)",1,"codingwithstrangers(1)",0,"",0,"","xowilough(2)","codingwithstrangers(1), xowilough(1)","codingwithstrangers(1)","codingwithstrangers(1)"
2026-06-15 22:38,productivetime,0,467.06,216,4,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,baeleinicole,0,437.2,202,3,0,0,0,0,0,0,73,"theyagich(58), robotech83(9), codingwithstrangers(6)",24,"theyagich(24)",11,"theyagich(6), robotech83(3), codingwithstrangers(2)",8,"theyagich(8)","robotech83(9), icon33(8), sockheadrps(4), xowilough(4), codingwithstrangers(2)","robotech83(19), icon33(18), xowilough(6), sockheadrps(2)","theyagich(8)",""
2026-06-15 22:38,javagrunt,0,410.4,106,2,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,startrailsociety,0,310.64,80,4,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","codingwithstrangers(8)","",""
2026-06-15 22:38,rumpelforcekin,0,193.68,90,1,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
2026-06-15 22:38,jdsfighter,0,188.64,48,2,0,0,0,0,0,0,16,"mr_hours(6), renerod1(6), robodom_(4)",6,"codingwithstrangers(6)",6,"mr_hours(2), renerod1(2), robodom_(2)",2,"codingwithstrangers(2)","mr_hours(16), renerod1(10), robodom_(6), codingwithstrangers(2)","mr_hours(4)","",""
2026-06-15 22:38,jayisback1,0,185.22,84,3,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","codingwithstrangers(3)","",""
2026-06-15 22:38,bigmaq2k,0,166.14,42,2,0,0,0,0,0,0,6,"xowilough(6)",0,"",2,"xowilough(2)",0,"","","codingwithstrangers(6)","codingwithstrangers(2)","codingwithstrangers(2)"
2026-06-15 22:38,username,0,0.0,0,0,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","",""
